subcategory_slug,canonical_zh,query_text,positive_count,topk_image_paths,topk_scores,topk_correct_flags
puffer_jacket,羽绒服,puffer jacket,100,"['images/jackets/puffer_jacket/000040.jpg', 'images/jackets/puffer_jacket/000087.png', 'images/jackets/puffer_jacket/000020.jpg', 'images/jackets/puffer_jacket/000089.jpeg', 'images/jackets/puffer_jacket/000031.jpg', 'images/jackets/puffer_jacket/000066.jpg', 'images/jackets/puffer_jacket/000021.jpg', 'images/jackets/puffer_jacket/000046.jpg', 'images/jackets/puffer_jacket/000039.jpg', 'images/jackets/puffer_jacket/000036.jpg']","[0.33836591243743896, 0.33631592988967896, 0.33280909061431885, 0.3301047682762146, 0.32975608110427856, 0.3268487751483917, 0.32647114992141724, 0.3262907564640045, 0.3258756399154663, 0.3257755637168884]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
qled_tv,QLED电视,qled tv,100,"['images/televisions/oled_tv/000047.jpg', 'images/televisions/qled_tv/000064.jpg', 'images/televisions/qled_tv/000028.jpg', 'images/televisions/qled_tv/000004.jpg', 'images/televisions/oled_tv/000088.jpg', 'images/televisions/oled_tv/000073.jpg', 'images/televisions/oled_tv/000033.jpg', 'images/televisions/oled_tv/000027.jpg', 'images/televisions/oled_tv/000041.jpg', 'images/televisions/oled_tv/000020.jpg']","[0.40642642974853516, 0.3792702555656433, 0.3792702555656433, 0.3792702555656433, 0.3702203929424286, 0.3702203929424286, 0.3702203929424286, 0.3700140118598938, 0.36947956681251526, 0.36947956681251526]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
retro_microwave,复古微波炉,retro microwave,100,"['images/microwave_ovens/solo_microwave/000078.jpg', 'images/microwave_ovens/grill_microwave/000091.jpeg', 'images/microwave_ovens/grill_microwave/000077.jpeg', 'images/microwave_ovens/compact_microwave/000004.jpg', 'images/microwave_ovens/compact_microwave/000073.jpg', 'images/microwave_ovens/solo_microwave/000081.jpg', 'images/microwave_ovens/solo_microwave/000039.jpg', 'images/microwave_ovens/retro_microwave/000032.jpg', 'images/microwave_ovens/convection_microwave/000052.jpg', 'images/microwave_ovens/retro_microwave/000067.jpg']","[0.3530346155166626, 0.35132408142089844, 0.35132408142089844, 0.3506401777267456, 0.3459280729293823, 0.34003931283950806, 0.3395722508430481, 0.33822596073150635, 0.33749860525131226, 0.33579933643341064]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
rose_bouquet,玫瑰花束,rose bouquet,100,"['images/flowers/rose_bouquet/000003.jpg', 'images/flowers/rose_bouquet/000008.jpg', 'images/flowers/rose_bouquet/000047.png', 'images/flowers/rose_bouquet/000023.png', 'images/flowers/rose_bouquet/000080.jpg', 'images/flowers/rose_bouquet/000067.jpeg', 'images/flowers/rose_bouquet/000044.jpg', 'images/flowers/rose_bouquet/000099.jpg', 'images/flowers/carnation_bouquet/000086.jpg', 'images/flowers/carnation_bouquet/000072.jpg']","[0.3226034641265869, 0.3156435489654541, 0.31063389778137207, 0.31063389778137207, 0.3058443069458008, 0.3053220510482788, 0.3047942519187927, 0.303682416677475, 0.3029467463493347, 0.30257049202919006]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
running_shoes,跑鞋,running shoes,100,"['images/shoes/running_shoes/000038.jpg', 'images/shoes/running_shoes/000016.jpg', 'images/shoes/running_shoes/000040.jpg', 'images/shoes/running_shoes/000017.jpg', 'images/shoes/white_sneakers/000005.jpg', 'images/shoes/running_shoes/000004.jpg', 'images/shoes/running_shoes/000028.jpg', 'images/shoes/running_shoes/000041.jpg', 'images/shoes/running_shoes/000029.jpg', 'images/shoes/running_shoes/000034.jpg']","[0.3134113550186157, 0.30966928601264954, 0.30788546800613403, 0.3047484755516052, 0.304213285446167, 0.30381834506988525, 0.30141377449035645, 0.2994559407234192, 0.29743531346321106, 0.2972063422203064]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]"
solo_microwave,单门微波炉,solo microwave,100,"['images/microwave_ovens/solo_microwave/000039.jpg', 'images/microwave_ovens/solo_microwave/000027.jpeg', 'images/microwave_ovens/grill_microwave/000072.jpeg', 'images/microwave_ovens/grill_microwave/000093.jpeg', 'images/microwave_ovens/compact_microwave/000058.jpg', 'images/microwave_ovens/compact_microwave/000004.jpg', 'images/microwave_ovens/grill_microwave/000091.jpeg', 'images/microwave_ovens/grill_microwave/000077.jpeg', 'images/microwave_ovens/solo_microwave/000014.jpg', 'images/microwave_ovens/solo_microwave/000061.jpg']","[0.3909864127635956, 0.3498190641403198, 0.34416794776916504, 0.34416794776916504, 0.34257614612579346, 0.3409523367881775, 0.3400558829307556, 0.3400558829307556, 0.3386489748954773, 0.3386489748954773]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1]"
sunflower_bouquet,向日葵花束,sunflower bouquet,100,"['images/flowers/sunflower_bouquet/000057.jpg', 'images/flowers/sunflower_bouquet/000001.jpg', 'images/flowers/sunflower_bouquet/000019.jpg', 'images/flowers/sunflower_bouquet/000020.jpg', 'images/flowers/sunflower_bouquet/000011.jpg', 'images/flowers/sunflower_bouquet/000098.jpg', 'images/flowers/sunflower_bouquet/000049.jpg', 'images/flowers/sunflower_bouquet/000034.jpg', 'images/flowers/sunflower_bouquet/000087.jpg', 'images/flowers/sunflower_bouquet/000064.jpg']","[0.3467905521392822, 0.3455616235733032, 0.34503939747810364, 0.3437619209289551, 0.340218186378479, 0.34011417627334595, 0.34011417627334595, 0.3394013047218323, 0.3386506140232086, 0.3377138376235962]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
sunscreen_lotion,防晒霜,sunscreen lotion,100,"['images/skincare/sunscreen_lotion/000073.jpg', 'images/skincare/sunscreen_lotion/000041.jpg', 'images/skincare/sunscreen_lotion/000019.jpg', 'images/skincare/sunscreen_lotion/000047.jpg', 'images/skincare/sunscreen_lotion/000029.jpg', 'images/skincare/sunscreen_lotion/000003.jpg', 'images/skincare/sunscreen_lotion/000015.jpg', 'images/skincare/sunscreen_lotion/000030.jpg', 'images/skincare/sunscreen_lotion/000035.jpg', 'images/skincare/sunscreen_lotion/000094.jpg']","[0.357085257768631, 0.35054489970207214, 0.34409743547439575, 0.34388068318367004, 0.34347349405288696, 0.34347349405288696, 0.34325578808784485, 0.34255605936050415, 0.34255605936050415, 0.34255605936050415]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
tulip_bouquet,郁金香花束,tulip bouquet,100,"['images/flowers/tulip_bouquet/000039.jpg', 'images/flowers/tulip_bouquet/000100.jpg', 'images/flowers/tulip_bouquet/000013.jpg', 'images/flowers/tulip_bouquet/000093.jpg', 'images/flowers/tulip_bouquet/000034.jpg', 'images/flowers/tulip_bouquet/000075.jpg', 'images/flowers/tulip_bouquet/000099.jpg', 'images/flowers/tulip_bouquet/000009.jpg', 'images/flowers/tulip_bouquet/000064.png', 'images/flowers/tulip_bouquet/000018.jpg']","[0.3342590034008026, 0.33076828718185425, 0.3259737491607666, 0.32581406831741333, 0.32440096139907837, 0.32440096139907837, 0.32423707842826843, 0.32418227195739746, 0.3219054341316223, 0.3215699791908264]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
ultrabook,超极本,ultrabook,100,"['images/computers/ultrabook/000083.jpg', 'images/computers/ultrabook/000099.jpg', 'images/computers/ultrabook/000035.jpg', 'images/computers/ultrabook/000049.jpg', 'images/computers/ultrabook/000017.jpg', 'images/computers/ultrabook/000064.jpg', 'images/computers/ultrabook/000100.jpg', 'images/computers/ultrabook/000077.jpg', 'images/computers/ultrabook/000081.jpg', 'images/computers/ultrabook/000038.jpg']","[0.3462184965610504, 0.3377142548561096, 0.3363457918167114, 0.33627015352249146, 0.33627015352249146, 0.33490297198295593, 0.33206865191459656, 0.3302854895591736, 0.3299656808376312, 0.3273696005344391]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
vitamin_c_serum,维生素C精华,vitamin c serum,100,"['images/skincare/vitamin_c_serum/000018.jpeg', 'images/skincare/vitamin_c_serum/000058.jpg', 'images/skincare/vitamin_c_serum/000040.jpg', 'images/skincare/vitamin_c_serum/000006.jpg', 'images/skincare/vitamin_c_serum/000081.jpg', 'images/skincare/vitamin_c_serum/000032.jpg', 'images/skincare/vitamin_c_serum/000073.jpg', 'images/skincare/vitamin_c_serum/000092.jpg', 'images/skincare/vitamin_c_serum/000031.png', 'images/skincare/vitamin_c_serum/000057.png']","[0.36792874336242676, 0.3570331335067749, 0.3532724976539612, 0.3532724976539612, 0.3532724976539612, 0.35315003991127014, 0.35315003991127014, 0.35315003991127014, 0.3527922034263611, 0.3527922034263611]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
wall_split_ac,壁挂式空调,wall split ac,100,"['images/air_conditioners/inverter_ac/000092.jpg', 'images/air_conditioners/inverter_ac/000094.jpg', 'images/air_conditioners/wall_split_ac/000034.jpg', 'images/air_conditioners/inverter_ac/000073.jpg', 'images/air_conditioners/wall_split_ac/000096.jpg', 'images/air_conditioners/wall_split_ac/000094.jpg', 'images/air_conditioners/wall_split_ac/000049.jpg', 'images/air_conditioners/wall_split_ac/000057.jpg', 'images/air_conditioners/wall_split_ac/000046.jpg', 'images/air_conditioners/wall_split_ac/000028.jpg']","[0.33941885828971863, 0.3377586305141449, 0.32856136560440063, 0.3268624544143677, 0.32418516278266907, 0.32418516278266907, 0.32329487800598145, 0.3228679895401001, 0.3228679895401001, 0.3226024806499481]","[0, 0, 1, 0, 1, 1, 1, 1, 1, 1]"
white_dress_shirt,白色正装衬衫,white dress shirt,100,"['images/shirts/white_dress_shirt/000029.jpg', 'images/shirts/white_dress_shirt/000031.png', 'images/shirts/white_dress_shirt/000007.jpg', 'images/shirts/white_dress_shirt/000055.png', 'images/shirts/white_dress_shirt/000088.jpg', 'images/shirts/white_dress_shirt/000040.jpg', 'images/shirts/white_dress_shirt/000070.png', 'images/shirts/white_dress_shirt/000092.png', 'images/shirts/white_dress_shirt/000027.jpg', 'images/shirts/white_dress_shirt/000059.png']","[0.37199658155441284, 0.36585643887519836, 0.3434864580631256, 0.33704379200935364, 0.335448294878006, 0.3351687490940094, 0.33409881591796875, 0.33409881591796875, 0.3333737850189209, 0.3315792381763458]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
white_sneakers,运动鞋,white sneakers,100,"['images/shoes/white_sneakers/000027.jpg', 'images/shoes/white_sneakers/000056.jpg', 'images/shoes/white_sneakers/000079.jpg', 'images/shoes/white_sneakers/000048.jpg', 'images/shoes/white_sneakers/000046.jpg', 'images/shoes/white_sneakers/000005.jpg', 'images/shoes/white_sneakers/000065.jpg', 'images/shoes/white_sneakers/000063.jpg', 'images/shoes/white_sneakers/000047.jpg', 'images/shoes/white_sneakers/000071.jpg']","[0.3397793173789978, 0.3348715603351593, 0.33275341987609863, 0.33088526129722595, 0.3297140598297119, 0.32931041717529297, 0.3258281648159027, 0.32222288846969604, 0.320875883102417, 0.32003697752952576]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
window_ac,窗式空调,window ac,100,"['images/air_conditioners/window_ac/000023.jpg', 'images/air_conditioners/window_ac/000069.jpg', 'images/air_conditioners/window_ac/000021.jpg', 'images/air_conditioners/window_ac/000024.jpg', 'images/air_conditioners/window_ac/000065.jpg', 'images/air_conditioners/window_ac/000006.jpg', 'images/air_conditioners/window_ac/000099.jpg', 'images/air_conditioners/window_ac/000089.jpeg', 'images/air_conditioners/window_ac/000073.jpeg', 'images/air_conditioners/window_ac/000017.jpeg']","[0.3407480716705322, 0.34009456634521484, 0.34009456634521484, 0.33525335788726807, 0.3331393003463745, 0.3321932554244995, 0.3321932554244995, 0.3288508653640747, 0.3288508653640747, 0.3288508653640747]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
