subcategory_slug,canonical_zh,query_text,positive_count,topk_image_paths,topk_scores,topk_correct_flags
puffer_jacket,羽绒服,puffer jacket,100,"['images/jackets/puffer_jacket/000039.jpg', 'images/jackets/puffer_jacket/000009.jpg', 'images/jackets/puffer_jacket/000020.jpg', 'images/jackets/puffer_jacket/000015.jpg', 'images/jackets/puffer_jacket/000011.jpg', 'images/jackets/puffer_jacket/000050.jpg', 'images/jackets/puffer_jacket/000017.jpg', 'images/jackets/puffer_jacket/000043.jpg', 'images/jackets/puffer_jacket/000010.jpg', 'images/jackets/puffer_jacket/000047.jpg']","[0.5518205165863037, 0.5396935939788818, 0.53693687915802, 0.5359023809432983, 0.5354078412055969, 0.5351800918579102, 0.5308728218078613, 0.5271095633506775, 0.5257904529571533, 0.5222650766372681]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
qled_tv,QLED电视,qled tv,100,"['images/televisions/qled_tv/000011.png', 'images/televisions/qled_tv/000016.jpg', 'images/televisions/qled_tv/000054.jpg', 'images/televisions/qled_tv/000002.jpg', 'images/televisions/qled_tv/000004.jpg', 'images/televisions/qled_tv/000088.jpg', 'images/televisions/qled_tv/000064.jpg', 'images/televisions/qled_tv/000047.jpg', 'images/televisions/qled_tv/000028.jpg', 'images/televisions/mini_led_tv/000063.jpg']","[0.8135178089141846, 0.8074376583099365, 0.7950939536094666, 0.778873860836029, 0.7787528038024902, 0.7786434292793274, 0.7784462571144104, 0.7783921360969543, 0.7781433463096619, 0.7691107392311096]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
retro_microwave,复古微波炉,retro microwave,100,"['images/microwave_ovens/retro_microwave/000025.jpg', 'images/microwave_ovens/retro_microwave/000005.jpg', 'images/microwave_ovens/retro_microwave/000051.jpg', 'images/microwave_ovens/retro_microwave/000074.jpg', 'images/microwave_ovens/retro_microwave/000007.jpeg', 'images/microwave_ovens/retro_microwave/000062.jpeg', 'images/microwave_ovens/retro_microwave/000065.jpeg', 'images/microwave_ovens/retro_microwave/000095.jpeg', 'images/microwave_ovens/retro_microwave/000087.jpeg', 'images/microwave_ovens/retro_microwave/000016.jpeg']","[0.7468844652175903, 0.7468844652175903, 0.746719241142273, 0.7436941266059875, 0.7304697036743164, 0.7304697036743164, 0.7293767333030701, 0.7291107177734375, 0.7282083630561829, 0.7279510498046875]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
rose_bouquet,玫瑰花束,rose bouquet,100,"['images/flowers/rose_bouquet/000086.jpg', 'images/flowers/rose_bouquet/000074.jpg', 'images/flowers/rose_bouquet/000008.jpg', 'images/flowers/rose_bouquet/000077.jpg', 'images/flowers/rose_bouquet/000093.jpg', 'images/flowers/rose_bouquet/000072.jpg', 'images/flowers/rose_bouquet/000037.jpg', 'images/flowers/rose_bouquet/000080.jpg', 'images/flowers/rose_bouquet/000044.jpg', 'images/flowers/rose_bouquet/000024.jpg']","[0.7119131088256836, 0.7104117274284363, 0.6981968283653259, 0.6915215849876404, 0.6914944648742676, 0.6872698068618774, 0.6735302805900574, 0.6676846146583557, 0.6662358045578003, 0.6644765734672546]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
running_shoes,跑鞋,running shoes,100,"['images/shoes/running_shoes/000088.jpg', 'images/shoes/running_shoes/000089.jpg', 'images/shoes/running_shoes/000057.png', 'images/shoes/running_shoes/000004.jpg', 'images/shoes/running_shoes/000023.jpg', 'images/shoes/running_shoes/000072.jpg', 'images/shoes/running_shoes/000085.jpg', 'images/shoes/running_shoes/000080.jpg', 'images/shoes/white_sneakers/000073.jpg', 'images/shoes/running_shoes/000076.jpg']","[0.5985257029533386, 0.5972944498062134, 0.5925595760345459, 0.5785167217254639, 0.5760537981987, 0.5760179758071899, 0.5757165551185608, 0.5710583329200745, 0.5657607316970825, 0.5650782585144043]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]"
solo_microwave,单门微波炉,solo microwave,100,"['images/microwave_ovens/solo_microwave/000039.jpg', 'images/microwave_ovens/solo_microwave/000063.png', 'images/microwave_ovens/solo_microwave/000066.jpg', 'images/microwave_ovens/solo_microwave/000036.jpg', 'images/microwave_ovens/grill_microwave/000025.png', 'images/microwave_ovens/solo_microwave/000022.png', 'images/microwave_ovens/solo_microwave/000035.jpg', 'images/microwave_ovens/solo_microwave/000061.jpg', 'images/microwave_ovens/solo_microwave/000064.jpg', 'images/microwave_ovens/solo_microwave/000014.jpg']","[0.7433969378471375, 0.6769269108772278, 0.6665229201316833, 0.6663147211074829, 0.6576688885688782, 0.655670702457428, 0.6551392078399658, 0.6550256013870239, 0.6548752784729004, 0.6543763875961304]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]"
sunflower_bouquet,向日葵花束,sunflower bouquet,100,"['images/flowers/sunflower_bouquet/000081.jpg', 'images/flowers/sunflower_bouquet/000016.jpg', 'images/flowers/sunflower_bouquet/000073.jpg', 'images/flowers/sunflower_bouquet/000082.jpg', 'images/flowers/sunflower_bouquet/000041.jpg', 'images/flowers/sunflower_bouquet/000039.jpg', 'images/flowers/sunflower_bouquet/000076.jpg', 'images/flowers/sunflower_bouquet/000019.jpg', 'images/flowers/sunflower_bouquet/000042.jpg', 'images/flowers/sunflower_bouquet/000010.jpg']","[0.8125820755958557, 0.7970044612884521, 0.7910906076431274, 0.7902459502220154, 0.7898982763290405, 0.7879317402839661, 0.7851662635803223, 0.7805051803588867, 0.7789574265480042, 0.7764145135879517]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
sunscreen_lotion,防晒霜,sunscreen lotion,100,"['images/skincare/sunscreen_lotion/000009.jpg', 'images/skincare/sunscreen_lotion/000003.jpg', 'images/skincare/sunscreen_lotion/000063.jpg', 'images/skincare/sunscreen_lotion/000029.jpg', 'images/skincare/sunscreen_lotion/000002.jpg', 'images/skincare/sunscreen_lotion/000006.jpeg', 'images/skincare/sunscreen_lotion/000095.png', 'images/skincare/sunscreen_lotion/000088.jpg', 'images/skincare/sunscreen_lotion/000019.jpg', 'images/skincare/sunscreen_lotion/000054.jpg']","[0.6786732077598572, 0.6578583121299744, 0.6578096151351929, 0.6574307084083557, 0.6569651365280151, 0.6513466238975525, 0.6455973982810974, 0.6443226933479309, 0.6355302929878235, 0.6334765553474426]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
tulip_bouquet,郁金香花束,tulip bouquet,100,"['images/flowers/tulip_bouquet/000087.png', 'images/flowers/tulip_bouquet/000052.jpg', 'images/flowers/tulip_bouquet/000011.jpg', 'images/flowers/tulip_bouquet/000083.jpg', 'images/flowers/tulip_bouquet/000050.jpg', 'images/flowers/tulip_bouquet/000081.png', 'images/flowers/tulip_bouquet/000027.jpg', 'images/flowers/tulip_bouquet/000080.jpg', 'images/flowers/tulip_bouquet/000088.jpg', 'images/flowers/tulip_bouquet/000065.jpg']","[0.7251421809196472, 0.7169291973114014, 0.7164406776428223, 0.7099636197090149, 0.709419846534729, 0.7005085945129395, 0.6992931962013245, 0.6970410943031311, 0.6958341002464294, 0.6944013833999634]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
ultrabook,超极本,ultrabook,100,"['images/computers/ultrabook/000077.jpg', 'images/computers/ultrabook/000035.jpg', 'images/computers/ultrabook/000009.jpg', 'images/computers/business_laptop/000088.jpg', 'images/computers/ultrabook/000095.jpg', 'images/computers/ultrabook/000028.jpg', 'images/computers/business_laptop/000098.jpg', 'images/computers/ultrabook/000046.jpg', 'images/computers/ultrabook/000025.jpg', 'images/computers/ultrabook/000065.jpg']","[0.6573438048362732, 0.6401469111442566, 0.5926449298858643, 0.5884018540382385, 0.5855315923690796, 0.5853865146636963, 0.5833541750907898, 0.577181875705719, 0.577172040939331, 0.5770190954208374]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 1]"
vitamin_c_serum,维生素C精华,vitamin c serum,100,"['images/skincare/vitamin_c_serum/000070.jpg', 'images/skincare/vitamin_c_serum/000011.jpg', 'images/skincare/vitamin_c_serum/000021.jpeg', 'images/skincare/vitamin_c_serum/000008.jpg', 'images/skincare/vitamin_c_serum/000039.jpg', 'images/skincare/vitamin_c_serum/000055.png', 'images/skincare/vitamin_c_serum/000049.jpg', 'images/skincare/vitamin_c_serum/000033.jpg', 'images/skincare/vitamin_c_serum/000092.jpg', 'images/skincare/vitamin_c_serum/000032.jpg']","[0.7380942106246948, 0.7374782562255859, 0.7156745791435242, 0.712621808052063, 0.6652452349662781, 0.6648896932601929, 0.6596423983573914, 0.6571803092956543, 0.6515243053436279, 0.6506007313728333]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
wall_split_ac,壁挂式空调,wall split ac,100,"['images/air_conditioners/wall_split_ac/000041.jpg', 'images/air_conditioners/wall_split_ac/000018.jpg', 'images/air_conditioners/wall_split_ac/000002.jpg', 'images/air_conditioners/wall_split_ac/000051.jpg', 'images/air_conditioners/inverter_ac/000073.jpg', 'images/air_conditioners/wall_split_ac/000038.jpg', 'images/air_conditioners/wall_split_ac/000049.jpg', 'images/air_conditioners/inverter_ac/000017.jpg', 'images/air_conditioners/inverter_ac/000038.jpg', 'images/air_conditioners/wall_split_ac/000028.jpg']","[0.5026372075080872, 0.5007539391517639, 0.5007455348968506, 0.5006041526794434, 0.4861645996570587, 0.48378539085388184, 0.4792785346508026, 0.4770176410675049, 0.47612255811691284, 0.46878743171691895]","[1, 1, 1, 1, 0, 1, 1, 0, 0, 1]"
white_dress_shirt,白色正装衬衫,white dress shirt,100,"['images/shirts/white_dress_shirt/000088.jpg', 'images/shirts/white_dress_shirt/000054.jpg', 'images/shirts/white_dress_shirt/000081.jpg', 'images/shirts/white_dress_shirt/000010.jpeg', 'images/shirts/white_dress_shirt/000014.jpeg', 'images/shirts/white_dress_shirt/000006.jpg', 'images/shirts/white_dress_shirt/000001.jpg', 'images/shirts/white_dress_shirt/000026.jpg', 'images/shirts/white_dress_shirt/000085.jpg', 'images/shirts/white_dress_shirt/000070.png']","[0.7458524703979492, 0.7209581136703491, 0.7203269600868225, 0.7022672295570374, 0.7021134495735168, 0.6982021927833557, 0.6811452507972717, 0.6751651167869568, 0.6743172407150269, 0.6695369482040405]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
white_sneakers,运动鞋,white sneakers,100,"['images/shoes/white_sneakers/000073.jpg', 'images/shoes/white_sneakers/000018.jpg', 'images/shoes/white_sneakers/000078.jpg', 'images/shoes/white_sneakers/000048.jpg', 'images/shoes/white_sneakers/000016.jpg', 'images/shoes/white_sneakers/000083.jpeg', 'images/shoes/white_sneakers/000082.jpg', 'images/shoes/white_sneakers/000069.jpg', 'images/shoes/white_sneakers/000099.jpg', 'images/shoes/white_sneakers/000036.png']","[0.7625650763511658, 0.7561719417572021, 0.7232462763786316, 0.7209154963493347, 0.7196853160858154, 0.7176761627197266, 0.7113595008850098, 0.710287868976593, 0.7074553966522217, 0.7063987255096436]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
window_ac,窗式空调,window ac,100,"['images/air_conditioners/window_ac/000026.jpg', 'images/air_conditioners/window_ac/000072.jpg', 'images/air_conditioners/window_ac/000094.jpeg', 'images/air_conditioners/window_ac/000024.jpg', 'images/air_conditioners/window_ac/000065.jpg', 'images/air_conditioners/window_ac/000039.jpg', 'images/air_conditioners/window_ac/000006.jpg', 'images/air_conditioners/window_ac/000099.jpg', 'images/air_conditioners/window_ac/000073.jpeg', 'images/air_conditioners/window_ac/000017.jpeg']","[0.6945348381996155, 0.6892226338386536, 0.6859196424484253, 0.6801626682281494, 0.677462100982666, 0.6663236618041992, 0.6483003497123718, 0.6481122970581055, 0.6473779082298279, 0.6468720436096191]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
