subcategory_slug,canonical_zh,query_text,positive_count,topk_image_paths,topk_scores,topk_correct_flags
puffer_jacket,羽绒服,puffer jacket,100,"['images/jackets/puffer_jacket/000059.jpg', 'images/jackets/puffer_jacket/000029.jpg', 'images/jackets/puffer_jacket/000005.jpg', 'images/jackets/bomber_jacket/000001.jpg', 'images/jackets/bomber_jacket/000026.jpg', 'images/jackets/puffer_jacket/000052.png', 'images/jackets/puffer_jacket/000085.jpg', 'images/jackets/puffer_jacket/000075.jpg', 'images/jackets/puffer_jacket/000044.jpg', 'images/jackets/blazer_jacket/000064.jpg']","[0.5127230882644653, 0.5127085447311401, 0.5073784589767456, 0.5070228576660156, 0.5070228576660156, 0.5051965117454529, 0.5033518075942993, 0.4996873140335083, 0.49906376004219055, 0.49906376004219055]","[1, 1, 1, 0, 0, 1, 1, 1, 1, 0]"
qled_tv,QLED电视,qled tv,100,"['images/televisions/qled_tv/000073.jpg', 'images/televisions/qled_tv/000011.png', 'images/televisions/qled_tv/000002.jpg', 'images/televisions/qled_tv/000088.jpg', 'images/televisions/qled_tv/000026.jpg', 'images/televisions/qled_tv/000016.jpg', 'images/televisions/qled_tv/000078.jpg', 'images/televisions/qled_tv/000054.jpg', 'images/televisions/oled_tv/000048.jpg', 'images/televisions/qled_tv/000044.jpg']","[0.5375663638114929, 0.5332624912261963, 0.5197973847389221, 0.5197973847389221, 0.5188124179840088, 0.515960693359375, 0.5153653621673584, 0.5136197805404663, 0.5102625489234924, 0.5080850124359131]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]"
retro_microwave,复古微波炉,retro microwave,100,"['images/microwave_ovens/retro_microwave/000001.jpg', 'images/microwave_ovens/retro_microwave/000089.jpg', 'images/microwave_ovens/retro_microwave/000017.jpg', 'images/microwave_ovens/retro_microwave/000052.jpg', 'images/microwave_ovens/retro_microwave/000059.jpg', 'images/microwave_ovens/retro_microwave/000088.jpg', 'images/microwave_ovens/retro_microwave/000021.jpg', 'images/microwave_ovens/solo_microwave/000030.jpg', 'images/microwave_ovens/retro_microwave/000042.jpg', 'images/microwave_ovens/retro_microwave/000066.jpg']","[0.49904122948646545, 0.49832043051719666, 0.49832043051719666, 0.49832043051719666, 0.49520546197891235, 0.49520546197891235, 0.4949839115142822, 0.486799418926239, 0.4853042960166931, 0.4853042960166931]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]"
rose_bouquet,玫瑰花束,rose bouquet,100,"['images/flowers/rose_bouquet/000044.jpg', 'images/flowers/rose_bouquet/000003.jpg', 'images/flowers/rose_bouquet/000086.jpg', 'images/flowers/rose_bouquet/000074.jpg', 'images/flowers/rose_bouquet/000089.png', 'images/flowers/rose_bouquet/000027.jpg', 'images/flowers/rose_bouquet/000010.jpg', 'images/flowers/tulip_bouquet/000032.jpg', 'images/flowers/lily_bouquet/000056.jpg', 'images/flowers/rose_bouquet/000077.jpg']","[0.48435938358306885, 0.48421624302864075, 0.47477149963378906, 0.47477149963378906, 0.4718721807003021, 0.47152549028396606, 0.4713427424430847, 0.4708327054977417, 0.4704786539077759, 0.46957165002822876]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1]"
running_shoes,跑鞋,running shoes,100,"['images/shoes/running_shoes/000079.jpg', 'images/shoes/running_shoes/000014.jpeg', 'images/shoes/running_shoes/000089.jpg', 'images/shoes/running_shoes/000010.jpg', 'images/shoes/running_shoes/000098.jpg', 'images/shoes/running_shoes/000026.jpg', 'images/shoes/running_shoes/000041.jpg', 'images/shoes/running_shoes/000060.png', 'images/shoes/running_shoes/000004.jpg', 'images/shoes/running_shoes/000013.jpg']","[0.4854433536529541, 0.47951218485832214, 0.47879621386528015, 0.47847694158554077, 0.4767686128616333, 0.47401154041290283, 0.4734097123146057, 0.4731956720352173, 0.4708728790283203, 0.46939653158187866]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
solo_microwave,单门微波炉,solo microwave,100,"['images/microwave_ovens/solo_microwave/000014.jpg', 'images/microwave_ovens/solo_microwave/000061.jpg', 'images/microwave_ovens/solo_microwave/000035.jpg', 'images/microwave_ovens/solo_microwave/000039.jpg', 'images/microwave_ovens/compact_microwave/000067.jpg', 'images/microwave_ovens/compact_microwave/000055.jpg', 'images/microwave_ovens/compact_microwave/000005.jpg', 'images/microwave_ovens/solo_microwave/000030.jpg', 'images/microwave_ovens/compact_microwave/000050.jpg', 'images/microwave_ovens/compact_microwave/000028.jpg']","[0.49931055307388306, 0.49931055307388306, 0.49931055307388306, 0.4876101613044739, 0.4829855263233185, 0.4829855263233185, 0.4829855263233185, 0.47158676385879517, 0.468559592962265, 0.468559592962265]","[1, 1, 1, 1, 0, 0, 0, 1, 0, 0]"
sunflower_bouquet,向日葵花束,sunflower bouquet,100,"['images/flowers/sunflower_bouquet/000027.jpg', 'images/flowers/sunflower_bouquet/000033.jpeg', 'images/flowers/sunflower_bouquet/000098.jpg', 'images/flowers/sunflower_bouquet/000049.jpg', 'images/flowers/sunflower_bouquet/000094.png', 'images/flowers/sunflower_bouquet/000032.jpg', 'images/flowers/sunflower_bouquet/000082.jpg', 'images/flowers/sunflower_bouquet/000042.jpg', 'images/flowers/sunflower_bouquet/000031.jpg', 'images/flowers/sunflower_bouquet/000004.jpg']","[0.5161535739898682, 0.5113588571548462, 0.5098984241485596, 0.5098984241485596, 0.5047169923782349, 0.5042911767959595, 0.5025860071182251, 0.501545250415802, 0.5010910630226135, 0.5006844997406006]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
sunscreen_lotion,防晒霜,sunscreen lotion,100,"['images/skincare/sunscreen_lotion/000044.png', 'images/skincare/sunscreen_lotion/000041.jpg', 'images/skincare/sunscreen_lotion/000065.jpeg', 'images/skincare/sunscreen_lotion/000029.jpg', 'images/skincare/sunscreen_lotion/000003.jpg', 'images/skincare/sunscreen_lotion/000040.jpg', 'images/skincare/sunscreen_lotion/000063.jpg', 'images/skincare/sunscreen_lotion/000047.jpg', 'images/skincare/sunscreen_lotion/000019.jpg', 'images/skincare/sunscreen_lotion/000064.png']","[0.5456920862197876, 0.5331381559371948, 0.5306272506713867, 0.5242573618888855, 0.5242573618888855, 0.523051917552948, 0.5228076577186584, 0.5199215412139893, 0.512693464756012, 0.5125391483306885]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
tulip_bouquet,郁金香花束,tulip bouquet,100,"['images/flowers/tulip_bouquet/000008.png', 'images/flowers/tulip_bouquet/000031.jpg', 'images/flowers/tulip_bouquet/000057.jpg', 'images/flowers/tulip_bouquet/000040.jpg', 'images/flowers/lily_bouquet/000089.jpg', 'images/flowers/lily_bouquet/000054.jpg', 'images/flowers/tulip_bouquet/000004.jpg', 'images/flowers/tulip_bouquet/000025.jpg', 'images/flowers/tulip_bouquet/000009.jpg', 'images/flowers/lily_bouquet/000009.jpg']","[0.5239676237106323, 0.5217806100845337, 0.5139814019203186, 0.5139814019203186, 0.5099707245826721, 0.5084678530693054, 0.505303144454956, 0.5031958818435669, 0.5028666257858276, 0.5017255544662476]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 0]"
ultrabook,超极本,ultrabook,100,"['images/computers/ultrabook/000077.jpg', 'images/computers/ultrabook/000035.jpg', 'images/computers/ultrabook/000060.jpg', 'images/computers/business_laptop/000077.png', 'images/computers/ultrabook/000054.jpg', 'images/computers/ultrabook/000027.jpg', 'images/computers/ultrabook/000038.jpg', 'images/computers/gaming_laptop/000060.jpg', 'images/computers/ultrabook/000091.jpg', 'images/computers/ultrabook/000009.jpg']","[0.5344169735908508, 0.5292834043502808, 0.5008466243743896, 0.47648072242736816, 0.4762309193611145, 0.4762309193611145, 0.4736163914203644, 0.4736015200614929, 0.4736015200614929, 0.4718208909034729]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1]"
vitamin_c_serum,维生素C精华,vitamin c serum,100,"['images/skincare/vitamin_c_serum/000055.png', 'images/skincare/vitamin_c_serum/000044.jpg', 'images/skincare/vitamin_c_serum/000073.jpg', 'images/skincare/vitamin_c_serum/000092.jpg', 'images/skincare/vitamin_c_serum/000032.jpg', 'images/skincare/vitamin_c_serum/000005.jpg', 'images/skincare/vitamin_c_serum/000015.jpg', 'images/skincare/vitamin_c_serum/000033.jpg', 'images/skincare/vitamin_c_serum/000018.jpeg', 'images/skincare/vitamin_c_serum/000008.jpg']","[0.5389463901519775, 0.5345145463943481, 0.5324040651321411, 0.5324040651321411, 0.5324040651321411, 0.5317668318748474, 0.5278842449188232, 0.5278321504592896, 0.5238966941833496, 0.5214415192604065]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
wall_split_ac,壁挂式空调,wall split ac,100,"['images/televisions/art_frame_tv/000063.jpg', 'images/air_conditioners/wall_split_ac/000095.jpg', 'images/televisions/art_frame_tv/000098.jpg', 'images/air_conditioners/portable_air_conditioner/000069.jpg', 'images/air_conditioners/window_ac/000062.jpeg', 'images/air_conditioners/window_ac/000085.jpeg', 'images/air_conditioners/floor_standing_ac/000003.jpg', 'images/televisions/qled_tv/000076.jpg', 'images/air_conditioners/inverter_ac/000032.jpg', 'images/air_conditioners/inverter_ac/000003.jpg']","[0.4515920877456665, 0.44738930463790894, 0.44690412282943726, 0.4463881254196167, 0.4426409900188446, 0.4426409900188446, 0.44122111797332764, 0.4410634934902191, 0.4390503764152527, 0.4390503764152527]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
white_dress_shirt,白色正装衬衫,white dress shirt,100,"['images/shirts/white_dress_shirt/000035.jpeg', 'images/shirts/white_dress_shirt/000094.jpg', 'images/shirts/white_dress_shirt/000034.jpg', 'images/shirts/white_dress_shirt/000022.jpeg', 'images/shirts/white_dress_shirt/000073.jpg', 'images/shirts/white_dress_shirt/000024.jpg', 'images/shirts/white_dress_shirt/000093.jpg', 'images/shirts/white_dress_shirt/000005.jpg', 'images/shirts/white_dress_shirt/000064.jpg', 'images/shirts/white_dress_shirt/000082.jpg']","[0.4951883554458618, 0.4895118176937103, 0.4868430495262146, 0.4792134761810303, 0.4785574674606323, 0.4785337448120117, 0.47801148891448975, 0.47801148891448975, 0.47801148891448975, 0.475917786359787]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
white_sneakers,运动鞋,white sneakers,100,"['images/shoes/white_sneakers/000006.png', 'images/shoes/white_sneakers/000007.jpg', 'images/shoes/white_sneakers/000078.jpg', 'images/shoes/white_sneakers/000042.jpg', 'images/shoes/white_sneakers/000021.jpg', 'images/shoes/white_sneakers/000022.jpg', 'images/shoes/white_sneakers/000047.jpg', 'images/shoes/white_sneakers/000083.jpeg', 'images/shoes/white_sneakers/000099.jpg', 'images/shoes/white_sneakers/000065.jpg']","[0.5118824243545532, 0.4929680824279785, 0.491587370634079, 0.48916834592819214, 0.48473060131073, 0.482538640499115, 0.4780372977256775, 0.47501587867736816, 0.473082959651947, 0.4727286994457245]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
window_ac,窗式空调,window ac,100,"['images/air_conditioners/window_ac/000062.jpeg', 'images/air_conditioners/window_ac/000085.jpeg', 'images/air_conditioners/window_ac/000040.jpg', 'images/air_conditioners/window_ac/000091.jpeg', 'images/air_conditioners/window_ac/000068.jpeg', 'images/air_conditioners/window_ac/000035.jpg', 'images/air_conditioners/window_ac/000073.jpeg', 'images/air_conditioners/window_ac/000089.jpeg', 'images/air_conditioners/window_ac/000017.jpeg', 'images/air_conditioners/window_ac/000072.jpg']","[0.5087152719497681, 0.5087152719497681, 0.49843862652778625, 0.49170368909835815, 0.49170368909835815, 0.4891885817050934, 0.48652637004852295, 0.48652637004852295, 0.48652637004852295, 0.4836082458496094]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
