subcategory_slug,canonical_zh,query_text,positive_count,topk_image_paths,topk_scores,topk_correct_flags
puffer_jacket,羽绒服,羽绒服,100,"['images/jackets/puffer_jacket/000047.jpg', 'images/jackets/puffer_jacket/000034.jpg', 'images/jackets/puffer_jacket/000085.jpg', 'images/jackets/puffer_jacket/000018.jpg', 'images/jackets/puffer_jacket/000012.jpg', 'images/jackets/puffer_jacket/000064.jpg', 'images/jackets/puffer_jacket/000003.jpg', 'images/jackets/puffer_jacket/000024.jpg', 'images/jackets/puffer_jacket/000060.jpg', 'images/jackets/puffer_jacket/000040.jpg']","[0.4665707051753998, 0.4663744270801544, 0.4653903543949127, 0.46230843663215637, 0.45974335074424744, 0.4597417712211609, 0.45928290486335754, 0.45928290486335754, 0.45928290486335754, 0.45916372537612915]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
qled_tv,QLED电视,QLED电视,100,"['images/televisions/qled_tv/000011.png', 'images/televisions/qled_tv/000026.jpg', 'images/televisions/oled_tv/000033.jpg', 'images/televisions/oled_tv/000088.jpg', 'images/televisions/oled_tv/000073.jpg', 'images/televisions/qled_tv/000073.jpg', 'images/televisions/qled_tv/000070.jpg', 'images/televisions/oled_tv/000048.jpg', 'images/televisions/qled_tv/000079.jpg', 'images/televisions/oled_tv/000047.jpg']","[0.5223474502563477, 0.5143624544143677, 0.5108106732368469, 0.5108106732368469, 0.5108106732368469, 0.5095161199569702, 0.5083744525909424, 0.5071139335632324, 0.5068508982658386, 0.5059096217155457]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 0]"
retro_microwave,复古微波炉,复古微波炉,100,"['images/microwave_ovens/retro_microwave/000086.jpg', 'images/microwave_ovens/retro_microwave/000011.jpg', 'images/microwave_ovens/compact_microwave/000100.png', 'images/microwave_ovens/retro_microwave/000075.jpeg', 'images/microwave_ovens/retro_microwave/000057.jpg', 'images/microwave_ovens/retro_microwave/000097.jpg', 'images/microwave_ovens/retro_microwave/000024.jpeg', 'images/microwave_ovens/retro_microwave/000093.jpeg', 'images/microwave_ovens/retro_microwave/000002.jpg', 'images/microwave_ovens/retro_microwave/000070.jpg']","[0.5107506513595581, 0.5084359645843506, 0.5059044361114502, 0.500644862651825, 0.5005767345428467, 0.5005767345428467, 0.49947065114974976, 0.49947065114974976, 0.4923938512802124, 0.48961830139160156]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]"
rose_bouquet,玫瑰花束,玫瑰花束,100,"['images/flowers/rose_bouquet/000044.jpg', 'images/flowers/rose_bouquet/000064.jpg', 'images/flowers/rose_bouquet/000013.jpg', 'images/flowers/rose_bouquet/000003.jpg', 'images/flowers/rose_bouquet/000080.jpg', 'images/flowers/rose_bouquet/000008.jpg', 'images/flowers/rose_bouquet/000006.jpg', 'images/flowers/carnation_bouquet/000081.jpg', 'images/flowers/rose_bouquet/000073.jpg', 'images/flowers/rose_bouquet/000005.jpg']","[0.46503695845603943, 0.4535188674926758, 0.4535188674926758, 0.4510449171066284, 0.4498574137687683, 0.44964510202407837, 0.44595497846603394, 0.4447373151779175, 0.44325876235961914, 0.44325876235961914]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]"
running_shoes,跑鞋,跑鞋,100,"['images/shoes/running_shoes/000004.jpg', 'images/shoes/running_shoes/000016.jpg', 'images/shoes/running_shoes/000030.jpg', 'images/shoes/running_shoes/000014.jpeg', 'images/shoes/running_shoes/000079.jpg', 'images/shoes/running_shoes/000081.jpg', 'images/shoes/running_shoes/000026.jpg', 'images/shoes/running_shoes/000041.jpg', 'images/shoes/running_shoes/000012.jpg', 'images/shoes/running_shoes/000017.jpg']","[0.4581183195114136, 0.45127540826797485, 0.44597163796424866, 0.44395703077316284, 0.44338104128837585, 0.43934181332588196, 0.4383964538574219, 0.4373883903026581, 0.43640369176864624, 0.43493109941482544]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
solo_microwave,单门微波炉,单门微波炉,100,"['images/microwave_ovens/solo_microwave/000068.jpg', 'images/microwave_ovens/convection_microwave/000029.png', 'images/microwave_ovens/solo_microwave/000059.png', 'images/microwave_ovens/convection_microwave/000009.jpg', 'images/microwave_ovens/compact_microwave/000062.jpg', 'images/microwave_ovens/compact_microwave/000061.jpg', 'images/microwave_ovens/compact_microwave/000100.png', 'images/microwave_ovens/retro_microwave/000086.jpg', 'images/microwave_ovens/solo_microwave/000006.jpg', 'images/microwave_ovens/compact_microwave/000082.jpg']","[0.5083155035972595, 0.5076605677604675, 0.5047822594642639, 0.5039761662483215, 0.49972274899482727, 0.49972274899482727, 0.4990787208080292, 0.49833035469055176, 0.49747520685195923, 0.4968269467353821]","[1, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
sunflower_bouquet,向日葵花束,向日葵花束,100,"['images/flowers/sunflower_bouquet/000032.jpg', 'images/flowers/sunflower_bouquet/000070.jpg', 'images/flowers/sunflower_bouquet/000094.png', 'images/flowers/sunflower_bouquet/000075.jpg', 'images/flowers/sunflower_bouquet/000036.jpg', 'images/flowers/sunflower_bouquet/000091.jpg', 'images/flowers/sunflower_bouquet/000081.jpg', 'images/flowers/sunflower_bouquet/000012.jpg', 'images/flowers/sunflower_bouquet/000002.jpg', 'images/flowers/sunflower_bouquet/000021.jpg']","[0.5018678903579712, 0.5018091201782227, 0.5015202760696411, 0.5013102293014526, 0.5013102293014526, 0.5013102293014526, 0.5010882019996643, 0.499872624874115, 0.4997376799583435, 0.4997376799583435]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
sunscreen_lotion,防晒霜,防晒霜,100,"['images/skincare/sunscreen_lotion/000044.png', 'images/skincare/sunscreen_lotion/000047.jpg', 'images/skincare/sunscreen_lotion/000029.jpg', 'images/skincare/sunscreen_lotion/000003.jpg', 'images/skincare/sunscreen_lotion/000093.jpg', 'images/skincare/sunscreen_lotion/000079.jpg', 'images/skincare/sunscreen_lotion/000028.jpg', 'images/skincare/sunscreen_lotion/000033.jpg', 'images/skincare/sunscreen_lotion/000055.jpg', 'images/skincare/sunscreen_lotion/000061.jpg']","[0.4938260018825531, 0.480846107006073, 0.4802857041358948, 0.4802857041358948, 0.47841620445251465, 0.47841620445251465, 0.47841620445251465, 0.4741314947605133, 0.4741314947605133, 0.4685010313987732]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
tulip_bouquet,郁金香花束,郁金香花束,100,"['images/flowers/tulip_bouquet/000088.jpg', 'images/flowers/tulip_bouquet/000058.jpg', 'images/flowers/tulip_bouquet/000031.jpg', 'images/flowers/tulip_bouquet/000045.jpg', 'images/flowers/tulip_bouquet/000097.jpg', 'images/flowers/tulip_bouquet/000089.jpg', 'images/flowers/tulip_bouquet/000057.jpg', 'images/flowers/tulip_bouquet/000040.jpg', 'images/flowers/tulip_bouquet/000033.jpg', 'images/flowers/tulip_bouquet/000034.jpg']","[0.496957004070282, 0.496957004070282, 0.4902317523956299, 0.48623549938201904, 0.48150718212127686, 0.4803779423236847, 0.4786396026611328, 0.4786396026611328, 0.4772469997406006, 0.4769536852836609]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
ultrabook,超极本,超极本,100,"['images/computers/ultrabook/000002.jpg', 'images/computers/ultrabook/000035.jpg', 'images/computers/ultrabook/000033.jpg', 'images/computers/ultrabook/000077.jpg', 'images/computers/ultrabook/000099.jpg', 'images/computers/business_laptop/000039.jpg', 'images/computers/ultrabook/000037.jpg', 'images/computers/ultrabook/000008.jpg', 'images/computers/ultrabook/000046.jpg', 'images/computers/ultrabook/000025.jpg']","[0.4648066759109497, 0.46051472425460815, 0.4604228734970093, 0.45971083641052246, 0.4587023854255676, 0.4568760097026825, 0.4539725184440613, 0.4520302414894104, 0.4520187973976135, 0.4520187973976135]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]"
vitamin_c_serum,维生素C精华,维生素C精华,100,"['images/skincare/vitamin_c_serum/000015.jpg', 'images/skincare/vitamin_c_serum/000055.png', 'images/skincare/vitamin_c_serum/000092.jpg', 'images/skincare/vitamin_c_serum/000032.jpg', 'images/skincare/vitamin_c_serum/000073.jpg', 'images/skincare/vitamin_c_serum/000033.jpg', 'images/skincare/vitamin_c_serum/000058.jpg', 'images/skincare/vitamin_c_serum/000040.jpg', 'images/skincare/vitamin_c_serum/000081.jpg', 'images/skincare/vitamin_c_serum/000006.jpg']","[0.545228123664856, 0.5368818640708923, 0.5335174798965454, 0.5335174798965454, 0.5335174798965454, 0.5196355581283569, 0.5182785987854004, 0.5173460245132446, 0.5173460245132446, 0.5173460245132446]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
wall_split_ac,壁挂式空调,壁挂式空调,100,"['images/air_conditioners/wall_split_ac/000020.jpg', 'images/air_conditioners/wall_split_ac/000077.jpg', 'images/air_conditioners/inverter_ac/000073.jpg', 'images/air_conditioners/wall_split_ac/000038.jpg', 'images/air_conditioners/wall_split_ac/000041.jpg', 'images/air_conditioners/inverter_ac/000063.jpg', 'images/air_conditioners/wall_split_ac/000049.jpg', 'images/air_conditioners/wall_split_ac/000044.jpg', 'images/air_conditioners/inverter_ac/000039.jpg', 'images/air_conditioners/wall_split_ac/000028.jpg']","[0.49885690212249756, 0.49885690212249756, 0.49807655811309814, 0.49769753217697144, 0.49625787138938904, 0.4940992593765259, 0.49255913496017456, 0.4899817109107971, 0.4893573820590973, 0.4892897605895996]","[1, 1, 0, 1, 1, 0, 1, 1, 0, 1]"
white_dress_shirt,白色正装衬衫,白色正装衬衫,100,"['images/shirts/white_dress_shirt/000040.jpg', 'images/shirts/white_dress_shirt/000088.jpg', 'images/shirts/white_dress_shirt/000078.jpg', 'images/shirts/white_dress_shirt/000044.jpg', 'images/shirts/white_dress_shirt/000025.jpg', 'images/shirts/white_dress_shirt/000096.jpg', 'images/shirts/white_dress_shirt/000009.jpg', 'images/shirts/white_dress_shirt/000046.jpg', 'images/shirts/white_dress_shirt/000031.png', 'images/shirts/white_dress_shirt/000002.jpg']","[0.48453277349472046, 0.48368728160858154, 0.4812653362751007, 0.4812653362751007, 0.48017728328704834, 0.47998204827308655, 0.479005366563797, 0.4789641797542572, 0.4786674678325653, 0.47865617275238037]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
white_sneakers,运动鞋,运动鞋,100,"['images/shoes/canvas_shoes/000029.jpg', 'images/shoes/running_shoes/000004.jpg', 'images/shoes/white_sneakers/000071.jpg', 'images/shoes/canvas_shoes/000095.jpg', 'images/shoes/white_sneakers/000024.jpg', 'images/shoes/white_sneakers/000016.jpg', 'images/shoes/running_shoes/000091.jpg', 'images/shoes/canvas_shoes/000058.jpg', 'images/shoes/canvas_shoes/000016.jpg', 'images/shoes/white_sneakers/000003.jpg']","[0.462722510099411, 0.44659972190856934, 0.4401480555534363, 0.43887966871261597, 0.438488245010376, 0.4374776780605316, 0.4374558925628662, 0.4368845820426941, 0.4368845820426941, 0.43685537576675415]","[0, 0, 1, 0, 1, 1, 0, 0, 0, 1]"
window_ac,窗式空调,窗式空调,100,"['images/air_conditioners/window_ac/000072.jpg', 'images/air_conditioners/window_ac/000021.jpg', 'images/air_conditioners/window_ac/000069.jpg', 'images/air_conditioners/window_ac/000091.jpeg', 'images/air_conditioners/window_ac/000068.jpeg', 'images/air_conditioners/window_ac/000094.jpeg', 'images/air_conditioners/window_ac/000089.jpeg', 'images/air_conditioners/window_ac/000017.jpeg', 'images/air_conditioners/window_ac/000073.jpeg', 'images/air_conditioners/wall_split_ac/000038.jpg']","[0.5187432765960693, 0.5067923665046692, 0.5067923665046692, 0.49535006284713745, 0.49535006284713745, 0.494991660118103, 0.4945017695426941, 0.4945017695426941, 0.4945017695426941, 0.4843103289604187]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
