subcategory_slug,canonical_zh,query_text,positive_count,topk_image_paths,topk_scores,topk_correct_flags
plaid_flannel_shirt,格子法兰绒衬衫,格子法兰绒衬衫,100,"['images/microwave_ovens/convection_microwave/000076.jpg', 'images/microwave_ovens/convection_microwave/000070.jpg', 'images/air_conditioners/wall_split_ac/000057.jpg', 'images/air_conditioners/wall_split_ac/000046.jpg', 'images/microwave_ovens/convection_microwave/000077.jpg', 'images/microwave_ovens/grill_microwave/000096.jpg', 'images/microwave_ovens/convection_microwave/000059.jpg', 'images/shirts/white_dress_shirt/000029.jpg', 'images/flowers/lily_bouquet/000047.jpg', 'images/televisions/gaming_tv/000099.jpeg']","[0.2623867392539978, 0.25544536113739014, 0.2526727318763733, 0.2526727318763733, 0.25028127431869507, 0.25004705786705017, 0.24865849316120148, 0.2486288994550705, 0.24842625856399536, 0.24807588756084442]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
portable_air_conditioner,移动空调,移动空调,100,"['images/televisions/gaming_tv/000099.jpeg', 'images/microwave_ovens/convection_microwave/000098.jpg', 'images/microwave_ovens/solo_microwave/000082.jpg', 'images/televisions/mini_led_tv/000075.png', 'images/televisions/mini_led_tv/000094.png', 'images/microwave_ovens/convection_microwave/000070.jpg', 'images/microwave_ovens/convection_microwave/000076.jpg', 'images/microwave_ovens/convection_microwave/000046.jpg', 'images/air_conditioners/inverter_ac/000099.jpg', 'images/microwave_ovens/retro_microwave/000054.jpg']","[0.26648667454719543, 0.25807058811187744, 0.2560645639896393, 0.25569891929626465, 0.25569891929626465, 0.25357508659362793, 0.2516234815120697, 0.25009679794311523, 0.24851617217063904, 0.24812519550323486]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
puffer_jacket,羽绒服,羽绒服,100,"['images/jackets/denim_jacket/000098.jpeg', 'images/jackets/leather_jacket/000087.jpg', 'images/shirts/white_dress_shirt/000031.png', 'images/jackets/puffer_jacket/000094.jpg', 'images/shirts/hawaiian_floral_shirt/000035.jpg', 'images/shoes/white_sneakers/000079.jpg', 'images/shirts/blue_oxford_shirt/000087.jpg', 'images/flowers/lily_bouquet/000047.jpg', 'images/bags/canvas_tote_bag/000032.jpg', 'images/shirts/blue_oxford_shirt/000006.jpg']","[0.2598680555820465, 0.25903838872909546, 0.2581537365913391, 0.25485849380493164, 0.2529943287372589, 0.2515013813972473, 0.2504623234272003, 0.2500654458999634, 0.24907615780830383, 0.24898193776607513]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
qled_tv,QLED电视,QLED电视,100,"['images/televisions/oled_tv/000047.jpg', 'images/microwave_ovens/convection_microwave/000070.jpg', 'images/microwave_ovens/convection_microwave/000095.jpg', 'images/microwave_ovens/convection_microwave/000088.jpg', 'images/microwave_ovens/convection_microwave/000042.jpg', 'images/flowers/lily_bouquet/000047.jpg', 'images/air_conditioners/floor_standing_ac/000017.jpg', 'images/televisions/gaming_tv/000099.jpeg', 'images/microwave_ovens/convection_microwave/000098.jpg', 'images/microwave_ovens/convection_microwave/000086.jpg']","[0.2709699869155884, 0.26286864280700684, 0.2600769102573395, 0.2600005567073822, 0.2600005567073822, 0.2591831684112549, 0.25877082347869873, 0.2585129737854004, 0.25778308510780334, 0.25756001472473145]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
retro_microwave,复古微波炉,复古微波炉,100,"['images/microwave_ovens/grill_microwave/000096.jpg', 'images/microwave_ovens/solo_microwave/000085.jpg', 'images/microwave_ovens/convection_microwave/000077.jpg', 'images/televisions/gaming_tv/000099.jpeg', 'images/microwave_ovens/convection_microwave/000070.jpg', 'images/microwave_ovens/convection_microwave/000046.jpg', 'images/microwave_ovens/convection_microwave/000047.jpg', 'images/microwave_ovens/convection_microwave/000059.jpg', 'images/microwave_ovens/convection_microwave/000064.jpg', 'images/microwave_ovens/convection_microwave/000054.jpg']","[0.2630372941493988, 0.2593664824962616, 0.2559824287891388, 0.2538255453109741, 0.25281015038490295, 0.2525370717048645, 0.25239285826683044, 0.25229328870773315, 0.2516622245311737, 0.2516622245311737]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
rose_bouquet,玫瑰花束,玫瑰花束,100,"['images/flowers/lily_bouquet/000047.jpg', 'images/flowers/lily_bouquet/000009.jpg', 'images/flowers/lily_bouquet/000049.jpg', 'images/flowers/lily_bouquet/000034.jpg', 'images/flowers/lily_bouquet/000011.jpg', 'images/flowers/sunflower_bouquet/000056.jpg', 'images/flowers/sunflower_bouquet/000013.jpg', 'images/flowers/lily_bouquet/000070.jpg', 'images/flowers/lily_bouquet/000035.jpeg', 'images/flowers/lily_bouquet/000082.jpeg']","[0.28170618414878845, 0.2649597227573395, 0.2649597227573395, 0.26232457160949707, 0.2610930800437927, 0.2573067545890808, 0.2573067545890808, 0.25446200370788574, 0.254381000995636, 0.254381000995636]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
running_shoes,跑鞋,跑鞋,100,"['images/microwave_ovens/grill_microwave/000096.jpg', 'images/televisions/gaming_tv/000099.jpeg', 'images/microwave_ovens/convection_microwave/000070.jpg', 'images/flowers/lily_bouquet/000047.jpg', 'images/microwave_ovens/convection_microwave/000046.jpg', 'images/microwave_ovens/convection_microwave/000077.jpg', 'images/microwave_ovens/convection_microwave/000063.jpg', 'images/microwave_ovens/convection_microwave/000098.jpg', 'images/microwave_ovens/solo_microwave/000085.jpg', 'images/microwave_ovens/convection_microwave/000054.jpg']","[0.25646859407424927, 0.25411027669906616, 0.25222721695899963, 0.2516956329345703, 0.25084173679351807, 0.24990923702716827, 0.24985459446907043, 0.24819336831569672, 0.24682101607322693, 0.24585992097854614]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
solo_microwave,单门微波炉,单门微波炉,100,"['images/microwave_ovens/solo_microwave/000085.jpg', 'images/microwave_ovens/grill_microwave/000096.jpg', 'images/microwave_ovens/convection_microwave/000076.jpg', 'images/microwave_ovens/convection_microwave/000059.jpg', 'images/microwave_ovens/convection_microwave/000077.jpg', 'images/microwave_ovens/convection_microwave/000070.jpg', 'images/microwave_ovens/convection_microwave/000047.jpg', 'images/televisions/gaming_tv/000099.jpeg', 'images/air_conditioners/wall_split_ac/000046.jpg', 'images/air_conditioners/wall_split_ac/000057.jpg']","[0.2641620635986328, 0.26292261481285095, 0.26022887229919434, 0.2588847875595093, 0.2583049535751343, 0.25771045684814453, 0.2546003460884094, 0.2545381784439087, 0.25381481647491455, 0.25381481647491455]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
sunflower_bouquet,向日葵花束,向日葵花束,100,"['images/flowers/lily_bouquet/000047.jpg', 'images/flowers/carnation_bouquet/000085.jpg', 'images/flowers/carnation_bouquet/000027.jpg', 'images/flowers/lily_bouquet/000034.jpg', 'images/flowers/lily_bouquet/000082.jpeg', 'images/flowers/lily_bouquet/000035.jpeg', 'images/flowers/lily_bouquet/000042.jpg', 'images/flowers/lily_bouquet/000011.jpg', 'images/microwave_ovens/convection_microwave/000070.jpg', 'images/flowers/lily_bouquet/000009.jpg']","[0.28381460905075073, 0.26472240686416626, 0.26472240686416626, 0.264616459608078, 0.2582016587257385, 0.2582016587257385, 0.2581053674221039, 0.25739774107933044, 0.2572557032108307, 0.2572017014026642]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
sunscreen_lotion,防晒霜,防晒霜,100,"['images/flowers/lily_bouquet/000047.jpg', 'images/skincare/moisturizing_cream/000031.jpg', 'images/microwave_ovens/convection_microwave/000070.jpg', 'images/air_conditioners/inverter_ac/000097.jpg', 'images/microwave_ovens/convection_microwave/000077.jpg', 'images/shirts/denim_shirt/000083.jpg', 'images/microwave_ovens/convection_microwave/000095.jpg', 'images/microwave_ovens/grill_microwave/000076.jpg', 'images/microwave_ovens/convection_microwave/000086.jpg', 'images/jackets/blazer_jacket/000018.jpg']","[0.25750619173049927, 0.2435193657875061, 0.24328535795211792, 0.24223372340202332, 0.24109967052936554, 0.241011381149292, 0.24053478240966797, 0.23964664340019226, 0.23920243978500366, 0.23844730854034424]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
tulip_bouquet,郁金香花束,郁金香花束,100,"['images/flowers/lily_bouquet/000047.jpg', 'images/flowers/lily_bouquet/000049.jpg', 'images/flowers/lily_bouquet/000009.jpg', 'images/flowers/lily_bouquet/000011.jpg', 'images/flowers/lily_bouquet/000034.jpg', 'images/flowers/lily_bouquet/000042.jpg', 'images/flowers/sunflower_bouquet/000056.jpg', 'images/flowers/sunflower_bouquet/000013.jpg', 'images/flowers/lily_bouquet/000082.jpeg', 'images/flowers/lily_bouquet/000035.jpeg']","[0.2908126711845398, 0.2853293716907501, 0.2853293716907501, 0.27699121832847595, 0.27682408690452576, 0.27446049451828003, 0.27298504114151, 0.27298504114151, 0.2717580199241638, 0.2717580199241638]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
ultrabook,超极本,超极本,100,"['images/televisions/gaming_tv/000099.jpeg', 'images/microwave_ovens/convection_microwave/000070.jpg', 'images/flowers/lily_bouquet/000047.jpg', 'images/microwave_ovens/convection_microwave/000077.jpg', 'images/microwave_ovens/convection_microwave/000046.jpg', 'images/microwave_ovens/convection_microwave/000098.jpg', 'images/microwave_ovens/convection_microwave/000076.jpg', 'images/microwave_ovens/convection_microwave/000042.jpg', 'images/microwave_ovens/convection_microwave/000088.jpg', 'images/microwave_ovens/solo_microwave/000082.jpg']","[0.2650948166847229, 0.2636266350746155, 0.259510338306427, 0.2572152018547058, 0.25540250539779663, 0.25398898124694824, 0.25389987230300903, 0.2536419630050659, 0.2536419630050659, 0.2527748942375183]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
vitamin_c_serum,维生素C精华,维生素C精华,100,"['images/microwave_ovens/convection_microwave/000076.jpg', 'images/televisions/gaming_tv/000099.jpeg', 'images/microwave_ovens/convection_microwave/000070.jpg', 'images/microwave_ovens/convection_microwave/000098.jpg', 'images/microwave_ovens/convection_microwave/000059.jpg', 'images/microwave_ovens/convection_microwave/000077.jpg', 'images/microwave_ovens/convection_microwave/000046.jpg', 'images/microwave_ovens/convection_microwave/000042.jpg', 'images/microwave_ovens/convection_microwave/000088.jpg', 'images/microwave_ovens/grill_microwave/000096.jpg']","[0.2750582993030548, 0.27122852206230164, 0.26870307326316833, 0.2668914794921875, 0.26666948199272156, 0.2643377482891083, 0.2626698613166809, 0.2617594003677368, 0.2617594003677368, 0.26152151823043823]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
wall_split_ac,壁挂式空调,壁挂式空调,100,"['images/televisions/gaming_tv/000099.jpeg', 'images/microwave_ovens/convection_microwave/000076.jpg', 'images/microwave_ovens/convection_microwave/000098.jpg', 'images/microwave_ovens/solo_microwave/000082.jpg', 'images/microwave_ovens/convection_microwave/000059.jpg', 'images/televisions/mini_led_tv/000075.png', 'images/televisions/mini_led_tv/000094.png', 'images/air_conditioners/inverter_ac/000099.jpg', 'images/microwave_ovens/convection_microwave/000070.jpg', 'images/microwave_ovens/convection_microwave/000046.jpg']","[0.26273903250694275, 0.2539398968219757, 0.2511231601238251, 0.25019708275794983, 0.24695700407028198, 0.24534974992275238, 0.24534974992275238, 0.24505947530269623, 0.24477773904800415, 0.2430715709924698]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
white_dress_shirt,白色正装衬衫,白色正装衬衫,100,"['images/microwave_ovens/convection_microwave/000070.jpg', 'images/microwave_ovens/convection_microwave/000076.jpg', 'images/televisions/gaming_tv/000099.jpeg', 'images/microwave_ovens/grill_microwave/000096.jpg', 'images/microwave_ovens/convection_microwave/000077.jpg', 'images/microwave_ovens/convection_microwave/000059.jpg', 'images/microwave_ovens/convection_microwave/000046.jpg', 'images/microwave_ovens/solo_microwave/000082.jpg', 'images/air_conditioners/wall_split_ac/000046.jpg', 'images/air_conditioners/wall_split_ac/000057.jpg']","[0.2660869061946869, 0.26178479194641113, 0.26048988103866577, 0.2603234648704529, 0.25899606943130493, 0.2583618760108948, 0.2557062804698944, 0.2551116645336151, 0.2550981044769287, 0.2550981044769287]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
white_sneakers,运动鞋,运动鞋,100,"['images/microwave_ovens/grill_microwave/000096.jpg', 'images/microwave_ovens/convection_microwave/000077.jpg', 'images/microwave_ovens/solo_microwave/000085.jpg', 'images/microwave_ovens/convection_microwave/000046.jpg', 'images/microwave_ovens/convection_microwave/000070.jpg', 'images/microwave_ovens/convection_microwave/000059.jpg', 'images/microwave_ovens/convection_microwave/000064.jpg', 'images/microwave_ovens/convection_microwave/000054.jpg', 'images/microwave_ovens/convection_microwave/000076.jpg', 'images/microwave_ovens/grill_microwave/000081.jpg']","[0.26965200901031494, 0.26731744408607483, 0.2653982639312744, 0.2646190822124481, 0.2644902169704437, 0.2632695734500885, 0.26126131415367126, 0.26126131415367126, 0.25955167412757874, 0.25918594002723694]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
window_ac,窗式空调,窗式空调,100,"['images/televisions/gaming_tv/000099.jpeg', 'images/microwave_ovens/convection_microwave/000076.jpg', 'images/microwave_ovens/convection_microwave/000098.jpg', 'images/microwave_ovens/solo_microwave/000082.jpg', 'images/microwave_ovens/convection_microwave/000070.jpg', 'images/microwave_ovens/convection_microwave/000077.jpg', 'images/microwave_ovens/convection_microwave/000059.jpg', 'images/flowers/lily_bouquet/000047.jpg', 'images/air_conditioners/inverter_ac/000097.jpg', 'images/televisions/mini_led_tv/000094.png']","[0.2635743021965027, 0.2596701979637146, 0.2574581503868103, 0.2563067674636841, 0.25615108013153076, 0.2554086446762085, 0.253418892621994, 0.2522318363189697, 0.25200334191322327, 0.2510480284690857]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
