subcategory_slug,canonical_zh,query_text,positive_count,topk_image_paths,topk_scores,topk_correct_flags
puffer_jacket,羽绒服,羽绒服,100,"['images/jackets/puffer_jacket/000039.jpg', 'images/jackets/puffer_jacket/000087.png', 'images/jackets/puffer_jacket/000100.jpeg', 'images/jackets/puffer_jacket/000099.jpeg', 'images/jackets/puffer_jacket/000071.jpg', 'images/jackets/puffer_jacket/000088.jpg', 'images/jackets/puffer_jacket/000040.jpg', 'images/jackets/puffer_jacket/000041.jpg', 'images/jackets/bomber_jacket/000038.jpg', 'images/jackets/bomber_jacket/000013.jpg']","[0.43449893593788147, 0.42711251974105835, 0.40001875162124634, 0.39391428232192993, 0.3925878405570984, 0.391876220703125, 0.39073362946510315, 0.38688862323760986, 0.38234633207321167, 0.3812592625617981]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
qled_tv,QLED电视,QLED电视,100,"['images/televisions/qled_tv/000011.png', 'images/televisions/qled_tv/000016.jpg', 'images/televisions/qled_tv/000004.jpg', 'images/televisions/qled_tv/000054.jpg', 'images/televisions/qled_tv/000064.jpg', 'images/televisions/qled_tv/000028.jpg', 'images/televisions/qled_tv/000002.jpg', 'images/televisions/qled_tv/000088.jpg', 'images/televisions/qled_tv/000026.jpg', 'images/televisions/oled_tv/000036.jpg']","[0.7580264806747437, 0.7350459694862366, 0.7297608256340027, 0.7296388745307922, 0.7295278310775757, 0.7290526628494263, 0.7145906686782837, 0.7143726944923401, 0.6990309953689575, 0.698866069316864]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
retro_microwave,复古微波炉,复古微波炉,100,"['images/microwave_ovens/solo_microwave/000088.jpg', 'images/microwave_ovens/retro_microwave/000042.jpg', 'images/microwave_ovens/retro_microwave/000099.jpg', 'images/microwave_ovens/retro_microwave/000066.jpg', 'images/microwave_ovens/retro_microwave/000016.jpeg', 'images/microwave_ovens/retro_microwave/000087.jpeg', 'images/microwave_ovens/retro_microwave/000061.jpeg', 'images/microwave_ovens/retro_microwave/000074.jpg', 'images/microwave_ovens/retro_microwave/000001.jpg', 'images/microwave_ovens/retro_microwave/000051.jpg']","[0.7005398869514465, 0.6532148122787476, 0.6526093482971191, 0.6517429351806641, 0.6506420373916626, 0.6506347060203552, 0.6499612927436829, 0.6457324028015137, 0.644451916217804, 0.644191563129425]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
rose_bouquet,玫瑰花束,玫瑰花束,100,"['images/flowers/rose_bouquet/000072.jpg', 'images/flowers/rose_bouquet/000086.jpg', 'images/flowers/rose_bouquet/000074.jpg', 'images/flowers/rose_bouquet/000080.jpg', 'images/flowers/rose_bouquet/000039.jpg', 'images/flowers/rose_bouquet/000018.jpg', 'images/flowers/rose_bouquet/000084.jpg', 'images/flowers/rose_bouquet/000058.jpg', 'images/flowers/rose_bouquet/000066.jpg', 'images/flowers/rose_bouquet/000008.jpg']","[0.6861287355422974, 0.6783944368362427, 0.6780446171760559, 0.6647618412971497, 0.6481735706329346, 0.648140549659729, 0.6478068828582764, 0.6457430124282837, 0.6425073742866516, 0.6294788122177124]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
running_shoes,跑鞋,跑鞋,100,"['images/shoes/running_shoes/000089.jpg', 'images/shoes/running_shoes/000040.jpg', 'images/shoes/running_shoes/000088.jpg', 'images/shoes/running_shoes/000085.jpg', 'images/shoes/running_shoes/000072.jpg', 'images/shoes/running_shoes/000023.jpg', 'images/shoes/running_shoes/000030.jpg', 'images/shoes/running_shoes/000042.jpg', 'images/shoes/white_sneakers/000073.jpg', 'images/shoes/running_shoes/000076.jpg']","[0.534279465675354, 0.5338996052742004, 0.5328749418258667, 0.5319947600364685, 0.5272491574287415, 0.527012288570404, 0.5244671702384949, 0.5208911895751953, 0.5073801875114441, 0.5067947506904602]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]"
solo_microwave,单门微波炉,单门微波炉,100,"['images/microwave_ovens/convection_microwave/000081.jpg', 'images/microwave_ovens/grill_microwave/000097.jpg', 'images/microwave_ovens/solo_microwave/000098.jpg', 'images/microwave_ovens/convection_microwave/000095.jpg', 'images/microwave_ovens/grill_microwave/000094.jpg', 'images/microwave_ovens/compact_microwave/000032.jpg', 'images/microwave_ovens/convection_microwave/000061.jpg', 'images/microwave_ovens/convection_microwave/000035.jpg', 'images/microwave_ovens/compact_microwave/000009.jpg', 'images/microwave_ovens/grill_microwave/000090.png']","[0.6410622000694275, 0.6369998455047607, 0.6270800828933716, 0.6084800362586975, 0.5979201793670654, 0.5942956209182739, 0.5898662209510803, 0.5829684138298035, 0.581413745880127, 0.580975353717804]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
sunflower_bouquet,向日葵花束,向日葵花束,100,"['images/flowers/sunflower_bouquet/000015.jpeg', 'images/flowers/sunflower_bouquet/000089.jpeg', 'images/flowers/sunflower_bouquet/000071.jpeg', 'images/flowers/sunflower_bouquet/000028.png', 'images/flowers/sunflower_bouquet/000020.jpg', 'images/flowers/sunflower_bouquet/000100.png', 'images/flowers/sunflower_bouquet/000024.jpg', 'images/flowers/sunflower_bouquet/000013.jpg', 'images/flowers/sunflower_bouquet/000056.jpg', 'images/flowers/sunflower_bouquet/000041.jpg']","[0.6823866367340088, 0.6823866367340088, 0.6821770071983337, 0.6804330348968506, 0.677075207233429, 0.6683152318000793, 0.6656832098960876, 0.6632072925567627, 0.6623142957687378, 0.65853351354599]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
sunscreen_lotion,防晒霜,防晒霜,100,"['images/skincare/sunscreen_lotion/000003.jpg', 'images/skincare/sunscreen_lotion/000029.jpg', 'images/skincare/sunscreen_lotion/000054.jpg', 'images/skincare/sunscreen_lotion/000002.jpg', 'images/skincare/sunscreen_lotion/000063.jpg', 'images/skincare/sunscreen_lotion/000024.jpeg', 'images/skincare/sunscreen_lotion/000047.jpg', 'images/skincare/sunscreen_lotion/000009.jpg', 'images/skincare/sunscreen_lotion/000006.jpeg', 'images/skincare/sunscreen_lotion/000095.png']","[0.575636088848114, 0.575378954410553, 0.5718042254447937, 0.552952766418457, 0.5519188642501831, 0.5509436726570129, 0.5420279502868652, 0.5388429164886475, 0.538186252117157, 0.5364177227020264]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
tulip_bouquet,郁金香花束,郁金香花束,100,"['images/flowers/tulip_bouquet/000040.jpg', 'images/flowers/tulip_bouquet/000057.jpg', 'images/flowers/tulip_bouquet/000064.png', 'images/flowers/tulip_bouquet/000033.jpg', 'images/flowers/tulip_bouquet/000039.jpg', 'images/flowers/tulip_bouquet/000050.jpg', 'images/flowers/tulip_bouquet/000010.jpg', 'images/flowers/tulip_bouquet/000096.jpg', 'images/flowers/tulip_bouquet/000062.jpg', 'images/flowers/tulip_bouquet/000042.jpg']","[0.6174153685569763, 0.6170938611030579, 0.6150509715080261, 0.6076662540435791, 0.6052709817886353, 0.5949379205703735, 0.5941225290298462, 0.5940150618553162, 0.5938088893890381, 0.593512237071991]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
ultrabook,超极本,超极本,100,"['images/computers/ultrabook/000077.jpg', 'images/computers/gaming_laptop/000090.jpg', 'images/computers/gaming_laptop/000004.jpg', 'images/computers/business_laptop/000088.jpg', 'images/computers/ultrabook/000041.jpg', 'images/computers/business_laptop/000027.jpg', 'images/computers/business_laptop/000081.jpg', 'images/computers/gaming_laptop/000083.png', 'images/computers/ultrabook/000028.jpg', 'images/computers/ultrabook/000095.jpg']","[0.553620457649231, 0.5249778032302856, 0.5133153200149536, 0.5128788352012634, 0.5090906023979187, 0.504619836807251, 0.5035016536712646, 0.5013750791549683, 0.5011862516403198, 0.5011652708053589]","[1, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
vitamin_c_serum,维生素C精华,维生素C精华,100,"['images/skincare/vitamin_c_serum/000008.jpg', 'images/skincare/vitamin_c_serum/000070.jpg', 'images/skincare/vitamin_c_serum/000011.jpg', 'images/skincare/vitamin_c_serum/000049.jpg', 'images/skincare/vitamin_c_serum/000021.jpeg', 'images/skincare/vitamin_c_serum/000055.png', 'images/skincare/vitamin_c_serum/000096.jpg', 'images/skincare/vitamin_c_serum/000044.jpg', 'images/skincare/vitamin_c_serum/000018.jpeg', 'images/skincare/vitamin_c_serum/000033.jpg']","[0.5811755061149597, 0.578652560710907, 0.5783918499946594, 0.5690733194351196, 0.5493162274360657, 0.5318396091461182, 0.5294573307037354, 0.5195729732513428, 0.5160868167877197, 0.5088062882423401]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
wall_split_ac,壁挂式空调,壁挂式空调,100,"['images/air_conditioners/inverter_ac/000094.jpg', 'images/air_conditioners/inverter_ac/000011.jpg', 'images/air_conditioners/wall_split_ac/000071.jpg', 'images/air_conditioners/wall_split_ac/000041.jpg', 'images/air_conditioners/inverter_ac/000073.jpg', 'images/air_conditioners/floor_standing_ac/000056.jpg', 'images/air_conditioners/floor_standing_ac/000081.jpg', 'images/air_conditioners/inverter_ac/000052.jpg', 'images/air_conditioners/inverter_ac/000058.jpg', 'images/air_conditioners/inverter_ac/000029.jpg']","[0.6404258608818054, 0.6328814625740051, 0.6118448376655579, 0.6108996868133545, 0.6006361246109009, 0.5975671410560608, 0.5971505641937256, 0.5971347093582153, 0.5970706343650818, 0.5969073176383972]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
white_dress_shirt,白色正装衬衫,白色正装衬衫,100,"['images/shirts/white_dress_shirt/000053.jpg', 'images/shirts/white_dress_shirt/000058.jpg', 'images/shirts/white_dress_shirt/000089.jpg', 'images/shirts/white_dress_shirt/000054.jpg', 'images/shirts/white_dress_shirt/000081.jpg', 'images/shirts/white_dress_shirt/000006.jpg', 'images/shirts/white_dress_shirt/000098.jpg', 'images/shirts/white_dress_shirt/000024.jpg', 'images/shirts/white_dress_shirt/000088.jpg', 'images/shirts/white_dress_shirt/000013.jpg']","[0.6285555362701416, 0.6279694437980652, 0.627608060836792, 0.6254742741584778, 0.625271201133728, 0.6175191402435303, 0.6141635179519653, 0.5990994572639465, 0.5977782011032104, 0.5920777320861816]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
white_sneakers,运动鞋,运动鞋,100,"['images/shoes/white_sneakers/000073.jpg', 'images/shoes/white_sneakers/000030.JPG', 'images/shoes/white_sneakers/000069.jpg', 'images/shoes/white_sneakers/000032.JPG', 'images/shoes/white_sneakers/000038.JPG', 'images/shoes/running_shoes/000089.jpg', 'images/shoes/white_sneakers/000071.jpg', 'images/shoes/white_sneakers/000034.jpg', 'images/shoes/running_shoes/000040.jpg', 'images/shoes/running_shoes/000023.jpg']","[0.5501472353935242, 0.49944669008255005, 0.49658888578414917, 0.4964279234409332, 0.49634748697280884, 0.48982328176498413, 0.488905131816864, 0.4718211591243744, 0.4713677763938904, 0.4702960252761841]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 0]"
window_ac,窗式空调,窗式空调,100,"['images/air_conditioners/window_ac/000026.jpg', 'images/air_conditioners/window_ac/000094.jpeg', 'images/air_conditioners/window_ac/000065.jpg', 'images/air_conditioners/window_ac/000024.jpg', 'images/air_conditioners/window_ac/000072.jpg', 'images/air_conditioners/window_ac/000006.jpg', 'images/air_conditioners/window_ac/000075.jpg', 'images/air_conditioners/window_ac/000028.jpg', 'images/air_conditioners/window_ac/000099.jpg', 'images/air_conditioners/window_ac/000039.jpg']","[0.6589557528495789, 0.6404139995574951, 0.6279153227806091, 0.6253952383995056, 0.624991238117218, 0.6131249666213989, 0.6129552125930786, 0.6129068732261658, 0.6128724217414856, 0.6018314361572266]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
