subcategory_slug,canonical_zh,query_text,positive_count,topk_image_paths,topk_scores,topk_correct_flags
puffer_jacket,羽绒服,羽绒服,100,"['images/jackets/puffer_jacket/000099.jpeg', 'images/jackets/puffer_jacket/000016.jpg', 'images/jackets/puffer_jacket/000006.jpg', 'images/jackets/puffer_jacket/000097.jpg', 'images/jackets/puffer_jacket/000093.jpeg', 'images/jackets/puffer_jacket/000039.jpg', 'images/jackets/puffer_jacket/000090.jpeg', 'images/jackets/puffer_jacket/000040.jpg', 'images/jackets/puffer_jacket/000086.png', 'images/jackets/puffer_jacket/000100.jpeg']","[0.1455240696668625, 0.14359158277511597, 0.14359158277511597, 0.14265267550945282, 0.14264561235904694, 0.14237307012081146, 0.1423587203025818, 0.14181146025657654, 0.14146535098552704, 0.1408773511648178]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
qled_tv,QLED电视,QLED电视,100,"['images/televisions/qled_tv/000011.png', 'images/televisions/qled_tv/000073.jpg', 'images/televisions/qled_tv/000048.jpg', 'images/televisions/qled_tv/000022.jpg', 'images/televisions/qled_tv/000075.jpg', 'images/televisions/oled_tv/000010.jpg', 'images/televisions/oled_tv/000017.jpg', 'images/televisions/qled_tv/000028.jpg', 'images/televisions/qled_tv/000064.jpg', 'images/televisions/qled_tv/000004.jpg']","[0.17364370822906494, 0.1731768101453781, 0.17207437753677368, 0.17207437753677368, 0.1712639480829239, 0.17101232707500458, 0.17101232707500458, 0.16830575466156006, 0.16830575466156006, 0.16830575466156006]","[1, 1, 1, 1, 1, 0, 0, 1, 1, 1]"
retro_microwave,复古微波炉,复古微波炉,100,"['images/microwave_ovens/retro_microwave/000054.jpg', 'images/microwave_ovens/retro_microwave/000005.jpg', 'images/microwave_ovens/retro_microwave/000025.jpg', 'images/microwave_ovens/retro_microwave/000051.jpg', 'images/microwave_ovens/retro_microwave/000091.jpeg', 'images/microwave_ovens/retro_microwave/000036.jpg', 'images/microwave_ovens/retro_microwave/000074.jpg', 'images/microwave_ovens/retro_microwave/000100.jpg', 'images/microwave_ovens/retro_microwave/000030.jpg', 'images/microwave_ovens/retro_microwave/000042.jpg']","[0.19790062308311462, 0.19384922087192535, 0.19384922087192535, 0.19384922087192535, 0.19377046823501587, 0.19313663244247437, 0.1930464804172516, 0.19223947823047638, 0.19223947823047638, 0.19099925458431244]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
rose_bouquet,玫瑰花束,玫瑰花束,100,"['images/flowers/rose_bouquet/000085.png', 'images/flowers/rose_bouquet/000035.jpg', 'images/flowers/rose_bouquet/000022.jpg', 'images/flowers/rose_bouquet/000052.jpg', 'images/flowers/rose_bouquet/000047.png', 'images/flowers/rose_bouquet/000023.png', 'images/flowers/rose_bouquet/000068.jpg', 'images/flowers/rose_bouquet/000082.jpg', 'images/flowers/rose_bouquet/000021.jpg', 'images/flowers/rose_bouquet/000081.png']","[0.15326537191867828, 0.15003767609596252, 0.14645129442214966, 0.14626994729042053, 0.14498388767242432, 0.14498388767242432, 0.14443828165531158, 0.14443828165531158, 0.14443828165531158, 0.14408664405345917]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
running_shoes,跑鞋,跑鞋,100,"['images/shoes/running_shoes/000004.jpg', 'images/shoes/running_shoes/000029.jpg', 'images/shoes/running_shoes/000085.jpg', 'images/shoes/running_shoes/000025.jpg', 'images/shoes/running_shoes/000072.jpg', 'images/shoes/running_shoes/000023.jpg', 'images/shoes/running_shoes/000038.jpg', 'images/shoes/running_shoes/000028.jpg', 'images/shoes/running_shoes/000030.jpg', 'images/shoes/running_shoes/000036.jpg']","[0.1509338617324829, 0.1423625349998474, 0.14161516726016998, 0.14057591557502747, 0.13927748799324036, 0.13927748799324036, 0.13757354021072388, 0.1374964416027069, 0.13674430549144745, 0.13658736646175385]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
solo_microwave,单门微波炉,单门微波炉,100,"['images/microwave_ovens/solo_microwave/000083.jpg', 'images/microwave_ovens/convection_microwave/000086.jpg', 'images/microwave_ovens/grill_microwave/000074.jpg', 'images/microwave_ovens/convection_microwave/000005.jpeg', 'images/microwave_ovens/compact_microwave/000099.jpg', 'images/microwave_ovens/compact_microwave/000085.jpg', 'images/microwave_ovens/convection_microwave/000095.jpg', 'images/microwave_ovens/grill_microwave/000099.jpg', 'images/microwave_ovens/grill_microwave/000075.jpg', 'images/microwave_ovens/convection_microwave/000074.jpg']","[0.16571688652038574, 0.16502633690834045, 0.1617841273546219, 0.16140224039554596, 0.1604020595550537, 0.1604020595550537, 0.15975312888622284, 0.1594999134540558, 0.1594999134540558, 0.15946978330612183]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
sunflower_bouquet,向日葵花束,向日葵花束,100,"['images/flowers/sunflower_bouquet/000019.jpg', 'images/flowers/sunflower_bouquet/000020.jpg', 'images/flowers/sunflower_bouquet/000087.jpg', 'images/flowers/sunflower_bouquet/000047.jpg', 'images/flowers/sunflower_bouquet/000083.png', 'images/flowers/sunflower_bouquet/000092.jpg', 'images/flowers/sunflower_bouquet/000008.jpeg', 'images/flowers/sunflower_bouquet/000085.jpg', 'images/flowers/sunflower_bouquet/000007.jpg', 'images/flowers/sunflower_bouquet/000099.jpg']","[0.17851868271827698, 0.17851106822490692, 0.1781153380870819, 0.17511287331581116, 0.17276600003242493, 0.17205482721328735, 0.17154791951179504, 0.16948089003562927, 0.16948089003562927, 0.1693924367427826]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
sunscreen_lotion,防晒霜,防晒霜,100,"['images/skincare/sunscreen_lotion/000081.jpg', 'images/skincare/sunscreen_lotion/000044.png', 'images/skincare/sunscreen_lotion/000047.jpg', 'images/skincare/moisturizing_cream/000054.jpg', 'images/skincare/sunscreen_lotion/000080.png', 'images/skincare/sunscreen_lotion/000013.jpg', 'images/skincare/sunscreen_lotion/000095.png', 'images/skincare/sunscreen_lotion/000024.jpeg', 'images/skincare/sunscreen_lotion/000074.jpg', 'images/skincare/sunscreen_lotion/000049.png']","[0.14839419722557068, 0.1473175585269928, 0.14614057540893555, 0.14233648777008057, 0.1384330540895462, 0.13815107941627502, 0.13420015573501587, 0.13410839438438416, 0.13382823765277863, 0.13377216458320618]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]"
tulip_bouquet,郁金香花束,郁金香花束,100,"['images/flowers/tulip_bouquet/000088.jpg', 'images/flowers/tulip_bouquet/000058.jpg', 'images/flowers/tulip_bouquet/000069.jpg', 'images/flowers/tulip_bouquet/000047.jpg', 'images/flowers/tulip_bouquet/000022.jpg', 'images/flowers/tulip_bouquet/000068.jpg', 'images/flowers/tulip_bouquet/000067.jpg', 'images/flowers/tulip_bouquet/000059.jpg', 'images/flowers/tulip_bouquet/000019.jpg', 'images/flowers/tulip_bouquet/000055.jpg']","[0.17061546444892883, 0.17061546444892883, 0.16845937073230743, 0.16815625131130219, 0.1674797087907791, 0.1674797087907791, 0.16526000201702118, 0.16412055492401123, 0.16412055492401123, 0.16179195046424866]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
ultrabook,超极本,超极本,100,"['images/air_conditioners/inverter_ac/000100.jpg', 'images/air_conditioners/inverter_ac/000097.jpg', 'images/shirts/white_dress_shirt/000076.jpg', 'images/televisions/gaming_tv/000093.jpg', 'images/microwave_ovens/convection_microwave/000059.jpg', 'images/televisions/gaming_tv/000100.jpg', 'images/air_conditioners/inverter_ac/000096.jpg', 'images/televisions/qled_tv/000025.jpg', 'images/televisions/mini_led_tv/000100.png', 'images/microwave_ovens/grill_microwave/000081.jpg']","[0.1191769391298294, 0.11865299195051193, 0.11691568791866302, 0.11223418265581131, 0.10981689393520355, 0.10826953500509262, 0.10755912959575653, 0.1072867140173912, 0.10665068030357361, 0.10657083243131638]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
vitamin_c_serum,维生素C精华,维生素C精华,100,"['images/skincare/vitamin_c_serum/000053.png', 'images/skincare/vitamin_c_serum/000068.jpg', 'images/skincare/vitamin_c_serum/000059.jpg', 'images/skincare/vitamin_c_serum/000039.jpg', 'images/skincare/vitamin_c_serum/000045.jpg', 'images/skincare/vitamin_c_serum/000063.png', 'images/skincare/vitamin_c_serum/000069.jpg', 'images/skincare/vitamin_c_serum/000076.jpg', 'images/skincare/vitamin_c_serum/000027.jpg', 'images/skincare/vitamin_c_serum/000009.jpg']","[0.1654667854309082, 0.15771280229091644, 0.15690474212169647, 0.1560051292181015, 0.15553592145442963, 0.15530167520046234, 0.1523304432630539, 0.1523304432630539, 0.15144148468971252, 0.1510366052389145]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
wall_split_ac,壁挂式空调,壁挂式空调,100,"['images/air_conditioners/wall_split_ac/000081.jpg', 'images/air_conditioners/wall_split_ac/000076.jpg', 'images/air_conditioners/wall_split_ac/000020.jpg', 'images/air_conditioners/wall_split_ac/000077.jpg', 'images/air_conditioners/inverter_ac/000097.jpg', 'images/air_conditioners/inverter_ac/000082.jpg', 'images/air_conditioners/wall_split_ac/000084.jpg', 'images/air_conditioners/wall_split_ac/000053.jpg', 'images/air_conditioners/wall_split_ac/000036.jpg', 'images/air_conditioners/wall_split_ac/000071.jpg']","[0.18255667388439178, 0.18255667388439178, 0.1752425730228424, 0.1752425730228424, 0.1735236942768097, 0.17234410345554352, 0.1722075492143631, 0.1722075492143631, 0.1708781123161316, 0.1706598997116089]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]"
white_dress_shirt,白色正装衬衫,白色正装衬衫,100,"['images/shirts/white_dress_shirt/000029.jpg', 'images/shirts/white_dress_shirt/000006.jpg', 'images/shirts/white_dress_shirt/000027.jpg', 'images/shirts/white_dress_shirt/000098.jpg', 'images/shirts/white_dress_shirt/000037.jpg', 'images/shirts/white_dress_shirt/000071.jpg', 'images/shirts/white_dress_shirt/000088.jpg', 'images/shirts/white_dress_shirt/000094.jpg', 'images/shirts/white_dress_shirt/000048.jpg', 'images/shirts/white_dress_shirt/000016.jpg']","[0.1599237620830536, 0.15833084285259247, 0.15357118844985962, 0.15043219923973083, 0.15011297166347504, 0.14714772999286652, 0.14472372829914093, 0.14457343518733978, 0.1427718698978424, 0.1414490044116974]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
white_sneakers,运动鞋,运动鞋,100,"['images/shoes/white_sneakers/000073.jpg', 'images/shoes/white_sneakers/000071.jpg', 'images/shoes/white_sneakers/000069.jpg', 'images/shoes/running_shoes/000004.jpg', 'images/shoes/white_sneakers/000027.jpg', 'images/shoes/white_sneakers/000077.jpg', 'images/shoes/white_sneakers/000076.jpg', 'images/shoes/white_sneakers/000070.jpg', 'images/shoes/canvas_shoes/000061.png', 'images/shoes/white_sneakers/000014.jpg']","[0.15728190541267395, 0.153482586145401, 0.15102088451385498, 0.14090226590633392, 0.1330513060092926, 0.13272331655025482, 0.13269324600696564, 0.13202694058418274, 0.1313081681728363, 0.13123014569282532]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 1]"
window_ac,窗式空调,窗式空调,100,"['images/air_conditioners/window_ac/000026.jpg', 'images/air_conditioners/window_ac/000094.jpeg', 'images/air_conditioners/window_ac/000082.jpg', 'images/air_conditioners/window_ac/000006.jpg', 'images/air_conditioners/window_ac/000099.jpg', 'images/air_conditioners/window_ac/000073.jpeg', 'images/air_conditioners/window_ac/000017.jpeg', 'images/air_conditioners/window_ac/000089.jpeg', 'images/air_conditioners/window_ac/000020.jpg', 'images/air_conditioners/window_ac/000014.jpg']","[0.17961858212947845, 0.17592185735702515, 0.17572259902954102, 0.17422975599765778, 0.17422975599765778, 0.1742193102836609, 0.1742193102836609, 0.1742193102836609, 0.17211945354938507, 0.17153668403625488]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
